seq;frame;label;score
010;7;[568, 14, 592, 53];0.847724974155426
010;8;[542, 58, 581, 91];0.7908598184585571
010;9;[523, 91, 568, 130];0.8185514807701111
011;10;[1, 332, 20, 357];0.5547611713409424
011;26;[1, 512, 23, 541];0.673492968082428
011;27;[2, 514, 44, 545];0.8582709431648254
011;28;[2, 510, 51, 543];0.943996787071228
011;29;[2, 498, 52, 529];0.9368725419044495
011;30;[1, 481, 46, 514];0.9037622213363647
011;31;[1, 471, 61, 506];0.8679854869842529
011;32;[15, 496, 75, 536];0.8765196204185486
011;33;[14, 561, 38, 578];0.6666496396064758
011;34;[11, 568, 48, 584];0.7532823085784912
011;36;[29, 444, 92, 484];0.8808740973472595
011;37;[51, 438, 114, 479];0.901374101638794
011;38;[56, 569, 100, 588];0.7982708811759949
011;39;[805, 203, 840, 268];0.5720989108085632
011;41;[108, 574, 146, 598];0.6025285124778748
011;42;[135, 570, 178, 598];0.6981608867645264
011;55;[780, 454, 811, 486];0.5251076817512512
012;0;[19, 180, 74, 201];0.9472600817680359
012;0;[149, 253, 212, 294];0.9056354761123657
012;1;[20, 180, 75, 200];0.9406342506408691
012;1;[149, 252, 212, 294];0.9061881303787231
012;10;[19, 180, 75, 200];0.9551078677177429
012;10;[159, 249, 211, 294];0.9145192503929138
012;11;[20, 180, 75, 200];0.9454957246780396
012;11;[160, 250, 212, 292];0.8887710571289062
012;12;[19, 180, 75, 199];0.9576066136360168
012;12;[163, 250, 211, 293];0.8800449371337891
012;13;[19, 181, 74, 199];0.9596824049949646
012;13;[164, 250, 211, 291];0.875185489654541
012;14;[19, 180, 74, 199];0.9622732400894165
012;14;[179, 248, 211, 296];0.946276068687439
012;15;[20, 181, 75, 199];0.9576908349990845
012;15;[182, 248, 209, 295];0.9259613752365112
012;16;[20, 179, 76, 198];0.9502324461936951
012;16;[183, 245, 211, 294];0.9034155607223511
012;17;[21, 180, 75, 199];0.9638367295265198
012;17;[185, 247, 209, 291];0.8832192420959473
012;18;[22, 180, 75, 201];0.9327289462089539
012;18;[193, 241, 208, 287];0.68722003698349
012;19;[22, 180, 75, 200];0.9443698525428772
012;19;[187, 236, 208, 283];0.7784442901611328
012;2;[20, 181, 74, 200];0.9478488564491272
012;2;[149, 253, 212, 294];0.9070457220077515
012;20;[20, 179, 74, 199];0.9644131660461426
012;20;[190, 238, 208, 281];0.7576723694801331
012;21;[20, 180, 74, 199];0.9610432982444763
012;21;[189, 237, 208, 282];0.8209689855575562
012;22;[20, 180, 74, 199];0.9693101048469543
012;22;[190, 238, 208, 282];0.8146301507949829
012;23;[20, 180, 75, 198];0.9582852721214294
012;23;[189, 237, 208, 281];0.7749502062797546
012;24;[19, 181, 74, 199];0.9663223028182983
012;24;[177, 239, 223, 277];0.872250497341156
012;25;[19, 180, 75, 199];0.9593531489372253
012;25;[177, 239, 223, 275];0.8639142513275146
012;26;[19, 180, 75, 199];0.9565277695655823
012;26;[177, 239, 223, 275];0.8636938333511353
012;27;[19, 180, 74, 199];0.9592082500457764
012;27;[177, 241, 224, 276];0.866274893283844
012;28;[18, 179, 75, 199];0.9472213983535767
012;28;[166, 236, 221, 274];0.8740346431732178
012;29;[19, 180, 74, 199];0.9608575105667114
012;29;[166, 237, 221, 276];0.9033761024475098
012;3;[19, 180, 74, 201];0.9415081143379211
012;3;[149, 253, 212, 294];0.9065089225769043
012;30;[18, 180, 74, 199];0.9530700445175171
012;30;[166, 237, 220, 275];0.9059969782829285
012;31;[19, 178, 74, 198];0.9543858766555786
012;31;[166, 236, 218, 274];0.8755395412445068
012;32;[19, 180, 75, 199];0.949445903301239
012;32;[166, 237, 219, 275];0.9106397032737732
012;33;[18, 180, 74, 199];0.9528668522834778
012;33;[166, 237, 221, 275];0.9141178727149963
012;34;[18, 179, 74, 199];0.953620433807373
012;34;[166, 237, 219, 275];0.9011455774307251
012;35;[18, 180, 74, 200];0.9468419551849365
012;35;[166, 237, 220, 275];0.8894609808921814
012;36;[18, 179, 74, 199];0.9468030333518982
012;36;[165, 237, 220, 275];0.9163074493408203
012;37;[18, 179, 74, 199];0.9508315920829773
012;37;[166, 236, 219, 274];0.8921506404876709
012;38;[18, 180, 74, 199];0.9520942568778992
012;38;[166, 237, 220, 276];0.913790762424469
012;39;[18, 180, 74, 199];0.9488015174865723
012;39;[153, 239, 205, 277];0.8823803067207336
012;4;[20, 181, 74, 201];0.9280823469161987
012;4;[149, 254, 212, 294];0.9041832089424133
012;40;[18, 180, 74, 199];0.9497024416923523
012;40;[153, 239, 206, 277];0.8842019438743591
012;41;[18, 180, 74, 198];0.9530500173568726
012;41;[153, 239, 205, 277];0.878526508808136
012;42;[18, 180, 74, 199];0.953654944896698
012;42;[153, 239, 205, 277];0.8770543932914734
012;43;[18, 180, 73, 199];0.9500697255134583
012;43;[153, 239, 206, 277];0.8860079050064087
012;44;[17, 180, 74, 199];0.9470484852790833
012;44;[153, 239, 207, 277];0.8862724304199219
012;45;[18, 180, 74, 199];0.9424502849578857
012;45;[153, 239, 207, 278];0.8859157562255859
012;46;[18, 179, 74, 199];0.9345978498458862
012;46;[154, 239, 207, 277];0.8862103223800659
012;47;[18, 179, 74, 199];0.9452611804008484
012;47;[153, 239, 206, 277];0.8868146538734436
012;48;[18, 178, 74, 199];0.9391000866889954
012;48;[153, 239, 208, 277];0.8888202905654907
012;49;[18, 178, 74, 198];0.9214165210723877
012;49;[153, 238, 207, 276];0.8844122290611267
012;5;[18, 180, 74, 199];0.9561705589294434
012;5;[150, 253, 211, 291];0.903064489364624
012;50;[19, 178, 74, 199];0.9386757612228394
012;50;[153, 239, 208, 277];0.8878481388092041
012;51;[18, 178, 74, 198];0.9326830506324768
012;51;[154, 240, 206, 276];0.879375159740448
012;52;[20, 178, 75, 199];0.9322633743286133
012;52;[154, 240, 209, 278];0.8957862257957458
012;53;[21, 178, 74, 198];0.9154172539710999
012;53;[155, 239, 208, 278];0.8910104036331177
012;54;[154, 238, 209, 277];0.8985022902488708
012;54;[25, 177, 74, 198];0.8680761456489563
012;55;[22, 178, 74, 198];0.9211752414703369
012;55;[146, 234, 201, 274];0.9099648594856262
012;56;[146, 234, 199, 275];0.9173285365104675
012;56;[24, 178, 75, 198];0.8779913783073425
012;57;[146, 234, 199, 274];0.9288391470909119
012;57;[20, 177, 75, 196];0.91361004114151
012;58;[147, 233, 200, 273];0.9174257516860962
012;58;[23, 176, 75, 194];0.8674904704093933
012;59;[121, 222, 172, 262];0.8713828921318054
012;59;[22, 176, 74, 194];0.8600911498069763
012;6;[18, 180, 74, 199];0.9503493309020996
012;6;[148, 252, 212, 293];0.9017007350921631
012;7;[19, 181, 74, 200];0.9474471211433411
012;7;[151, 253, 211, 295];0.9100900292396545
012;8;[18, 180, 74, 200];0.9522590637207031
012;8;[151, 252, 212, 293];0.908445417881012
012;9;[19, 180, 74, 199];0.948180615901947
012;9;[156, 251, 209, 289];0.9065137505531311
013;0;[1, 401, 66, 512];0.9272331595420837
013;0;[484, 30, 535, 87];0.9047744870185852
013;1;[494, 35, 547, 95];0.9466357827186584
013;1;[1, 448, 37, 522];0.8894763588905334
013;2;[500, 56, 557, 120];0.9185871481895447
013;3;[514, 76, 574, 145];0.9430373907089233
013;4;[520, 108, 584, 188];0.951720654964447
013;5;[507, 207, 569, 282];0.9594787955284119
013;6;[497, 286, 561, 363];0.9554511904716492
013;7;[497, 364, 564, 449];0.9530305862426758
013;8;[476, 486, 548, 585];0.9315930604934692
014;27;[492, 0, 514, 20];0.8003589510917664
014;28;[483, 0, 507, 20];0.8070557117462158
014;29;[477, 0, 503, 28];0.9165292382240295
014;30;[449, 17, 502, 61];0.9416365623474121
014;31;[440, 21, 492, 71];0.9494015574455261
014;32;[440, 8, 489, 61];0.9373130202293396
014;33;[452, 7, 500, 59];0.9520306587219238
014;34;[464, 14, 510, 64];0.9203140735626221
014;35;[447, 15, 511, 72];0.8781529068946838
014;35;[2, 151, 23, 172];0.45281240344047546
014;36;[439, 25, 502, 88];0.9044597148895264
014;37;[433, 37, 494, 104];0.9355092644691467
014;38;[421, 47, 483, 118];0.9454611539840698
014;39;[404, 53, 465, 111];0.910332441329956
014;40;[398, 74, 479, 157];0.9455574154853821
014;41;[369, 74, 451, 161];0.9384138584136963
014;42;[317, 85, 408, 185];0.9177375435829163
014;43;[42, 257, 229, 328];0.9019990563392639
014;48;[619, 409, 669, 435];0.4387558698654175
014;54;[330, 147, 364, 190];0.6660142540931702
014;56;[325, 154, 359, 193];0.6542690396308899
015;0;[242, 46, 751, 402];0.9321045875549316
015;1;[606, 160, 754, 208];0.9157045483589172
015;1;[1, 41, 23, 66];0.49040719866752625
015;10;[132, 115, 217, 154];0.9227932691574097
015;11;[232, 132, 292, 199];0.9212464094161987
015;12;[244, 170, 269, 252];0.7927390933036804
015;13;[74, 231, 172, 271];0.9034491777420044
015;14;[0, 126, 46, 194];0.6307333707809448
015;15;[47, 157, 155, 231];0.9377382397651672
015;16;[103, 203, 240, 253];0.9270111322402954
015;17;[203, 193, 376, 264];0.9310816526412964
015;17;[568, 28, 677, 55];0.9132426381111145
015;18;[396, 168, 571, 250];0.9502381086349487
015;18;[459, 4, 521, 44];0.8647871017456055
015;18;[2, 1, 34, 35];0.8063402771949768
015;19;[59, 327, 207, 440];0.948360025882721
015;19;[641, 212, 779, 279];0.9350602030754089
015;19;[321, 8, 407, 32];0.8797084093093872
015;2;[701, 138, 821, 191];0.9303564429283142
015;2;[564, 144, 671, 179];0.9055755734443665
015;20;[207, 399, 341, 495];0.9504258632659912
015;20;[253, 0, 299, 25];0.7898810505867004
015;20;[796, 169, 839, 227];0.4947904944419861
015;21;[420, 434, 590, 563];0.9634727239608765
015;23;[746, 338, 840, 434];0.8767614960670471
015;24;[381, 475, 593, 545];0.9216737747192383
015;24;[359, 253, 600, 314];0.8901218175888062
015;25;[1, 248, 126, 316];0.9216946363449097
015;27;[284, 0, 333, 60];0.9329034090042114
015;28;[78, 284, 300, 405];0.9533476233482361
015;29;[440, 168, 671, 249];0.9191546440124512
015;29;[146, 343, 357, 413];0.8912954926490784
015;3;[386, 120, 508, 172];0.9280169606208801
015;3;[686, 146, 768, 189];0.9065507054328918
015;30;[351, 3, 555, 164];0.9635706543922424
015;31;[594, 68, 780, 256];0.9539116621017456
015;32;[570, 279, 840, 377];0.9474468231201172
015;33;[191, 258, 392, 386];0.9433527588844299
015;33;[541, 2, 564, 35];0.6209242939949036
015;37;[274, 0, 375, 22];0.8419809937477112
015;38;[198, 0, 239, 70];0.9273113012313843
015;38;[83, 98, 255, 164];0.8382756114006042
015;39;[345, 137, 537, 233];0.940358579158783
015;39;[161, 0, 208, 28];0.6146276593208313
015;4;[145, 52, 263, 81];0.9209613800048828
015;4;[472, 94, 580, 132];0.8799921274185181
015;4;[737, 153, 806, 218];0.8798797130584717
015;40;[438, 242, 808, 438];0.9458140730857849
015;40;[62, 3, 333, 458];0.9354990124702454
015;40;[142, 0, 218, 120];0.9288660883903503
015;40;[271, 261, 506, 362];0.9184447526931763
015;41;[140, 436, 389, 597];0.9479950666427612
015;41;[46, 0, 194, 205];0.9472070932388306
015;42;[57, 168, 250, 449];0.961438775062561
015;42;[1, 80, 72, 145];0.8916107416152954
015;43;[325, 477, 675, 599];0.9478387236595154
015;43;[456, 173, 579, 442];0.9465644359588623
015;43;[133, 179, 327, 256];0.9389463663101196
015;44;[511, 409, 833, 520];0.9421107769012451
015;44;[598, 0, 718, 104];0.9358323812484741
015;44;[396, 175, 621, 271];0.9329878687858582
015;45;[735, 54, 839, 131];0.9104346036911011
015;48;[682, 312, 840, 394];0.9265284538269043
015;49;[592, 0, 825, 69];0.9343695640563965
015;49;[529, 299, 653, 550];0.8886366486549377
015;5;[721, 203, 832, 322];0.9351808428764343
015;5;[0, 48, 74, 86];0.8615339398384094
015;5;[276, 72, 352, 99];0.7926002144813538
015;50;[731, 309, 840, 524];0.8313905000686646
015;7;[636, 488, 840, 600];0.9369638562202454
015;8;[273, 382, 520, 509];0.950912594795227
015;8;[202, 29, 252, 49];0.849563479423523
015;9;[41, 305, 212, 416];0.9418796300888062
015;9;[26, 108, 120, 142];0.9022266268730164
016;0;[318, 2, 342, 37];0.7867899537086487
016;1;[365, 2, 387, 37];0.7398391366004944
016;24;[567, 3, 666, 55];0.9293816089630127
016;24;[168, 580, 193, 597];0.4808158576488495
016;25;[421, 61, 518, 141];0.9448408484458923
016;26;[342, 192, 445, 277];0.942897617816925
016;27;[264, 296, 340, 357];0.9206119179725647
016;28;[197, 380, 266, 462];0.9564771056175232
016;29;[212, 350, 289, 449];0.9295432567596436
016;3;[374, 1, 393, 26];0.7375020384788513
016;30;[317, 412, 447, 475];0.9288354516029358
016;31;[460, 482, 573, 599];0.9278667569160461
016;33;[656, 425, 719, 598];0.8768395185470581
016;34;[682, 244, 729, 455];0.8699090480804443
016;35;[659, 39, 734, 180];0.9062609076499939
016;37;[317, 0, 405, 39];0.9218519330024719
016;38;[266, 22, 305, 83];0.9175083637237549
016;39;[192, 82, 287, 154];0.948253333568573
016;4;[386, 0, 407, 17];0.65671306848526
016;40;[1, 154, 81, 235];0.94533371925354
016;46;[2, 195, 71, 290];0.93269944190979
016;47;[52, 202, 100, 280];0.9164026975631714
016;49;[41, 135, 100, 240];0.6666145920753479
016;5;[81, 75, 98, 97];0.46232831478118896
016;50;[172, 42, 232, 59];0.9404399991035461
016;51;[56, 103, 125, 124];0.9423360228538513
016;52;[411, 37, 553, 131];0.9574940800666809
016;53;[303, 208, 420, 351];0.9450132250785828
016;53;[323, 3, 473, 60];0.92728191614151
016;53;[448, 156, 616, 221];0.9217393398284912
016;53;[92, 0, 160, 27];0.8985491394996643
016;53;[10, 73, 40, 99];0.7403169870376587
016;53;[1, 12, 30, 45];0.7402083277702332
016;54;[3, 276, 152, 424];0.9451345801353455
016;54;[146, 0, 209, 51];0.9416295886039734
016;54;[304, 0, 340, 55];0.9345715641975403
016;54;[4, 116, 230, 300];0.8766236901283264
016;54;[62, 0, 148, 23];0.8283993601799011
016;54;[1, 72, 73, 312];0.7522373199462891
016;55;[318, 205, 519, 331];0.9684897065162659
016;55;[226, 0, 497, 88];0.932573676109314
016;55;[57, 116, 101, 182];0.9303755760192871
016;55;[55, 73, 193, 150];0.9166660308837891
016;55;[585, 94, 837, 242];0.8655089139938354
016;55;[55, 95, 118, 176];0.7643235921859741
016;56;[68, 294, 149, 361];0.9455314874649048
016;56;[256, 275, 360, 383];0.9115753173828125
016;56;[201, 339, 420, 600];0.8969003558158875
016;56;[531, 102, 723, 164];0.8635069727897644
016;56;[530, 0, 589, 28];0.8555692434310913
016;56;[75, 351, 298, 600];0.7698920965194702
016;56;[613, 515, 638, 599];0.7250198125839233
016;57;[392, 129, 663, 251];0.9588842391967773
016;57;[99, 50, 242, 293];0.9119983911514282
016;57;[164, 0, 213, 48];0.8741648197174072
016;57;[596, 474, 833, 529];0.8607093095779419
016;58;[212, 0, 240, 34];0.8763993978500366
016;9;[692, 2, 714, 19];0.44885584712028503
017;0;[462, 430, 527, 533];0.933231770992279
017;0;[657, 86, 803, 193];0.8831148147583008
017;1;[462, 429, 528, 533];0.9351616501808167
017;1;[726, 115, 800, 170];0.8569355607032776
017;10;[1, 553, 32, 599];0.9548415541648865
017;10;[425, 445, 564, 535];0.9496482610702515
017;11;[1, 553, 32, 599];0.9593745470046997
017;11;[425, 445, 562, 536];0.9482843279838562
017;12;[425, 446, 560, 537];0.9526312947273254
017;12;[2, 559, 32, 599];0.8970973491668701
017;13;[424, 448, 560, 539];0.9487218856811523
017;13;[5, 557, 31, 600];0.9188746213912964
017;14;[423, 448, 560, 537];0.954837441444397
017;14;[3, 549, 40, 598];0.8868362903594971
017;15;[424, 447, 561, 539];0.9532166719436646
017;15;[2, 546, 40, 598];0.8786405324935913
017;16;[425, 446, 561, 536];0.9505382776260376
017;16;[2, 539, 38, 597];0.9336904883384705
017;17;[425, 445, 560, 536];0.9457434415817261
017;17;[2, 535, 39, 594];0.9289054870605469
017;18;[351, 429, 466, 512];0.9424704909324646
017;18;[2, 539, 39, 597];0.9401031136512756
017;19;[288, 417, 385, 497];0.938735842704773
017;19;[1, 541, 39, 599];0.9115668535232544
017;2;[463, 427, 528, 532];0.9314696788787842
017;20;[262, 418, 357, 497];0.9459212422370911
017;20;[1, 544, 41, 598];0.8966085314750671
017;20;[718, 119, 732, 164];0.43383750319480896
017;21;[262, 417, 361, 499];0.943015456199646
017;21;[2, 546, 39, 598];0.8830572366714478
017;22;[262, 416, 362, 496];0.945511519908905
017;22;[1, 542, 39, 598];0.923546314239502
017;23;[263, 415, 360, 492];0.9519578218460083
017;23;[1, 538, 39, 597];0.9093039035797119
017;24;[263, 415, 362, 495];0.9468196630477905
017;24;[1, 537, 40, 598];0.9325269460678101
017;25;[263, 416, 360, 493];0.9503709077835083
017;25;[1, 541, 39, 598];0.8956800103187561
017;26;[262, 417, 360, 497];0.9470142722129822
017;26;[2, 533, 38, 595];0.9033291935920715
017;27;[262, 417, 357, 497];0.9478046894073486
017;27;[3, 536, 39, 596];0.8736221790313721
017;28;[262, 416, 359, 496];0.9464589357376099
017;28;[2, 534, 39, 595];0.8910444378852844
017;29;[262, 416, 358, 496];0.9471640586853027
017;29;[3, 534, 38, 596];0.895423412322998
017;3;[464, 429, 528, 534];0.9343388080596924
017;30;[262, 416, 359, 496];0.9460773468017578
017;30;[5, 532, 38, 595];0.9033178687095642
017;31;[262, 416, 359, 495];0.9495155215263367
017;31;[5, 532, 39, 593];0.8890435695648193
017;32;[262, 417, 359, 495];0.948460578918457
017;32;[6, 534, 39, 594];0.8787844777107239
017;33;[262, 417, 358, 497];0.9475430250167847
017;33;[5, 534, 39, 596];0.8841580748558044
017;34;[262, 416, 358, 497];0.9446359276771545
017;34;[5, 534, 39, 595];0.9058599472045898
017;35;[263, 416, 358, 496];0.9441689252853394
017;35;[6, 533, 39, 594];0.8994100689888
017;36;[261, 415, 357, 496];0.9463312029838562
017;36;[3, 533, 39, 595];0.9001064896583557
017;37;[262, 416, 358, 499];0.9465681910514832
017;37;[5, 535, 39, 596];0.8928670883178711
017;38;[270, 413, 352, 491];0.9446907043457031
017;38;[5, 536, 40, 596];0.8890599012374878
017;39;[19, 453, 77, 539];0.9230255484580994
017;4;[471, 433, 537, 537];0.9296380877494812
017;40;[16, 455, 87, 548];0.9303413033485413
017;41;[20, 455, 80, 540];0.9277218580245972
017;42;[54, 444, 107, 524];0.9368983507156372
017;43;[73, 459, 157, 523];0.9231616854667664
017;44;[62, 484, 130, 569];0.6556723713874817
017;45;[1, 518, 134, 598];0.9420822262763977
017;46;[0, 523, 136, 598];0.9059044718742371
017;47;[0, 519, 138, 597];0.9307493567466736
017;48;[0, 521, 133, 597];0.919516921043396
017;49;[1, 520, 139, 595];0.9114606380462646
017;5;[486, 423, 552, 528];0.9306817054748535
017;5;[5, 563, 28, 600];0.849877655506134
017;50;[1, 521, 136, 596];0.9225088953971863
017;51;[0, 520, 135, 597];0.9292742013931274
017;52;[0, 521, 137, 597];0.9276665449142456
017;53;[0, 530, 119, 598];0.8809036016464233
017;54;[0, 542, 84, 600];0.8528182506561279
017;55;[1, 542, 80, 600];0.8748852610588074
017;56;[1, 559, 83, 599];0.8358606696128845
017;57;[0, 572, 50, 599];0.6441942453384399
017;6;[470, 425, 548, 523];0.9251446723937988
017;6;[1, 570, 24, 600];0.8178497552871704
017;7;[423, 453, 549, 537];0.9453633427619934
017;7;[1, 576, 22, 600];0.6105109453201294
017;8;[423, 452, 559, 539];0.9566124677658081
017;8;[1, 574, 21, 600];0.6990549564361572
017;9;[425, 446, 562, 537];0.9511850476264954
017;9;[1, 558, 33, 600];0.9127522706985474
018;21;[169, 17, 263, 64];0.9157790541648865
018;22;[256, 234, 339, 287];0.9000843167304993
018;23;[321, 253, 408, 308];0.906161367893219
018;24;[353, 245, 438, 300];0.9205751419067383
018;25;[353, 243, 434, 298];0.9096035361289978
018;26;[352, 241, 437, 297];0.9110495448112488
018;27;[356, 238, 440, 294];0.9008489847183228
018;28;[358, 240, 441, 299];0.9074663519859314
018;29;[358, 242, 441, 300];0.9117999076843262
018;30;[358, 246, 443, 303];0.917921245098114
018;31;[358, 246, 444, 302];0.9267594218254089
018;32;[358, 246, 444, 302];0.9288117289543152
018;33;[358, 243, 444, 300];0.9206960201263428
018;34;[358, 241, 444, 296];0.9152762293815613
018;35;[358, 240, 445, 297];0.9101229310035706
018;36;[358, 238, 446, 297];0.9149781465530396
018;37;[359, 243, 445, 300];0.9254859685897827
018;38;[359, 244, 441, 298];0.9195808172225952
018;39;[373, 241, 449, 292];0.9045668244361877
018;40;[388, 246, 427, 294];0.8752027153968811
018;41;[391, 247, 422, 292];0.8363016843795776
018;42;[388, 244, 423, 293];0.8414860963821411
018;43;[389, 250, 422, 291];0.6920194029808044
018;44;[376, 237, 445, 289];0.912645161151886
018;45;[368, 238, 448, 289];0.9086048603057861
018;46;[368, 238, 448, 288];0.9083482623100281
018;47;[368, 238, 447, 288];0.9099355936050415
018;48;[365, 234, 448, 287];0.9033868908882141
018;49;[374, 233, 452, 281];0.8952046036720276
018;50;[385, 231, 465, 279];0.9059569835662842
018;51;[388, 239, 471, 290];0.9123015999794006
018;52;[388, 242, 469, 291];0.9101954102516174
018;53;[388, 236, 471, 289];0.9111404418945312
018;54;[388, 238, 471, 288];0.9132339358329773
018;55;[386, 237, 471, 286];0.9106959104537964
018;56;[388, 236, 471, 287];0.9083884358406067
018;57;[389, 237, 470, 288];0.9109340310096741
018;58;[387, 237, 472, 287];0.9099052548408508
018;59;[388, 237, 471, 287];0.9090049862861633
019;41;[643, 475, 682, 518];0.4107666015625
019;53;[1, 5, 61, 37];0.7485676407814026
019;56;[188, 154, 338, 186];0.5801027417182922
019;56;[185, 151, 479, 193];0.5633004903793335
019;57;[311, 184, 632, 246];0.867816150188446
019;58;[290, 230, 613, 282];0.836107611656189
019;59;[252, 221, 543, 341];0.9481737613677979
020;0;[436, 444, 502, 542];0.9328635334968567
020;1;[453, 429, 518, 529];0.9403682351112366
020;10;[460, 429, 527, 526];0.9318562746047974
020;11;[461, 429, 525, 526];0.931023895740509
020;12;[462, 428, 525, 526];0.9317401647567749
020;13;[463, 428, 526, 525];0.9309158325195312
020;14;[462, 428, 526, 527];0.9300198554992676
020;15;[461, 428, 526, 526];0.930980384349823
020;16;[459, 429, 527, 527];0.9297891855239868
020;17;[461, 430, 525, 528];0.9309854507446289
020;18;[463, 429, 527, 526];0.932608425617218
020;19;[462, 428, 525, 528];0.9281614422798157
020;2;[456, 429, 520, 529];0.9368020296096802
020;20;[463, 429, 527, 529];0.93208247423172
020;21;[462, 429, 528, 530];0.9298861622810364
020;22;[461, 428, 525, 528];0.9304982423782349
020;23;[460, 429, 527, 528];0.9311031103134155
020;24;[462, 428, 528, 529];0.9328414797782898
020;25;[461, 426, 527, 530];0.9133874177932739
020;26;[461, 429, 527, 528];0.9335638284683228
020;27;[462, 428, 527, 528];0.9308674335479736
020;28;[462, 428, 527, 529];0.9315458536148071
020;29;[462, 428, 528, 528];0.9311267733573914
020;3;[453, 430, 518, 529];0.9425960779190063
020;30;[461, 429, 527, 527];0.9334610104560852
020;31;[461, 428, 529, 529];0.9312770366668701
020;32;[462, 428, 527, 530];0.929730236530304
020;33;[463, 427, 527, 529];0.9305397272109985
020;34;[462, 428, 528, 530];0.9315377473831177
020;35;[464, 428, 527, 531];0.9300882816314697
020;36;[462, 428, 527, 529];0.9301702380180359
020;37;[463, 429, 529, 529];0.9244930744171143
020;38;[462, 428, 527, 530];0.9306159615516663
020;39;[462, 430, 527, 531];0.9360417127609253
020;4;[454, 430, 519, 528];0.939059317111969
020;40;[463, 430, 526, 531];0.9312840700149536
020;40;[1, 98, 53, 186];0.6372929811477661
020;41;[4, 35, 223, 214];0.9304656386375427
020;41;[462, 427, 529, 530];0.9300642013549805
020;42;[1, 17, 366, 225];0.9407072067260742
020;42;[463, 429, 528, 531];0.9282008409500122
020;43;[462, 427, 529, 531];0.9276555180549622
020;43;[2, 21, 503, 236];0.9265647530555725
020;44;[463, 429, 527, 529];0.9266552925109863
020;44;[13, 30, 601, 262];0.8786714673042297
020;45;[461, 429, 528, 530];0.9288104772567749
020;45;[3, 48, 691, 295];0.8484059572219849
020;46;[462, 429, 527, 531];0.927746593952179
020;46;[17, 84, 756, 325];0.8663487434387207
020;47;[462, 429, 528, 530];0.9312615990638733
020;47;[14, 108, 764, 322];0.8065797686576843
020;48;[463, 427, 527, 531];0.9211354851722717
020;48;[25, 133, 760, 357];0.7968975305557251
020;49;[464, 428, 528, 530];0.918459951877594
020;49;[11, 167, 772, 401];0.8440629243850708
020;5;[457, 430, 520, 531];0.9294875860214233
020;50;[465, 428, 525, 527];0.9053769707679749
020;50;[12, 192, 768, 434];0.8074371814727783
020;51;[464, 444, 528, 528];0.9329968094825745
020;51;[98, 221, 765, 461];0.6991025805473328
020;52;[463, 476, 527, 529];0.8987613320350647
020;52;[299, 181, 751, 478];0.7100942134857178
020;53;[516, 178, 762, 514];0.9530349969863892
020;53;[463, 428, 519, 531];0.9027917981147766
020;54;[577, 173, 757, 450];0.951759397983551
020;54;[463, 429, 525, 530];0.9295691847801208
020;55;[581, 155, 760, 391];0.9305437803268433
020;55;[463, 427, 527, 529];0.929935872554779
020;56;[464, 426, 528, 530];0.929520845413208
020;56;[576, 140, 763, 348];0.9254273176193237
020;57;[644, 157, 767, 292];0.936760425567627
020;57;[463, 428, 528, 528];0.9283195734024048
020;58;[462, 427, 528, 532];0.9276041984558105
020;58;[728, 92, 798, 289];0.8458557724952698
020;59;[462, 429, 527, 532];0.9337883591651917
020;59;[705, 84, 807, 221];0.8393192887306213
020;6;[457, 428, 520, 529];0.9296491146087646
020;7;[458, 431, 523, 529];0.9359366297721863
020;8;[463, 427, 527, 527];0.9308644533157349
020;9;[462, 428, 526, 527];0.9312871098518372
021;10;[673, 107, 711, 223];0.8649228811264038
021;11;[408, 54, 448, 176];0.915113627910614
021;12;[615, 1, 646, 65];0.846506655216217
021;13;[638, 261, 682, 392];0.9280135631561279
021;14;[642, 358, 684, 498];0.8865841031074524
021;16;[656, 283, 698, 422];0.9393342733383179
021;17;[645, 118, 690, 261];0.8870440125465393
021;18;[566, 38, 612, 179];0.9034699201583862
021;19;[505, 180, 550, 325];0.8940191268920898
021;20;[431, 300, 486, 445];0.9365959167480469
021;21;[363, 331, 424, 487];0.943903386592865
021;22;[301, 329, 383, 533];0.9227901101112366
021;23;[277, 299, 356, 501];0.9159525036811829
021;24;[236, 254, 331, 470];0.9135771989822388
021;25;[168, 250, 289, 502];0.9152237176895142
021;26;[155, 267, 279, 526];0.926020622253418
021;27;[216, 279, 336, 529];0.93796306848526
021;28;[258, 238, 383, 491];0.9436172842979431
021;29;[286, 179, 417, 447];0.9354915022850037
021;30;[303, 159, 433, 422];0.9412732124328613
021;31;[300, 143, 433, 404];0.9540592432022095
021;32;[330, 125, 466, 386];0.947434663772583
021;33;[364, 63, 495, 326];0.9395525455474854
021;34;[349, 4, 476, 242];0.9206504821777344
021;35;[299, 0, 415, 213];0.9231440424919128
021;36;[186, 6, 298, 252];0.914715051651001
021;37;[113, 95, 231, 369];0.9201014041900635
021;39;[49, 265, 218, 362];0.91146320104599
021;40;[530, 72, 703, 188];0.9328317046165466
021;41;[198, 42, 369, 147];0.9374799132347107
021;42;[199, 199, 370, 318];0.9397273659706116
021;43;[188, 323, 357, 435];0.9564485549926758
021;44;[180, 244, 349, 359];0.9465242028236389
021;45;[152, 208, 323, 318];0.9484073519706726
021;46;[117, 325, 289, 448];0.952571451663971
021;47;[119, 445, 277, 525];0.9218927025794983
021;48;[137, 455, 283, 526];0.8760188817977905
